doc_id,majortopic,sim,verdict,correct,classified
11634,15,3,,0,not classified
11635,19,3,,0,not classified
11639,19,3,19.0,1,classified
11643,2,3,12.0,0,classified
11646,2,3,,0,not classified
11653,14,3,6.0,0,classified
11657,17,3,,0,not classified
11660,12,3,12.0,1,classified
11662,100,3,100.0,1,classified
11663,16,3,,0,not classified
11664,6,3,6.0,1,classified
11667,1,3,,0,not classified
11670,19,3,,0,not classified
11671,1,3,,0,not classified
11677,6,3,6.0,1,classified
11679,19,3,,0,not classified
11680,19,3,19.0,1,classified
11682,9,3,100.0,0,classified
11689,1,3,1.0,1,classified
11702,20,3,15.0,0,classified
11703,19,3,19.0,1,classified
11707,14,3,,0,not classified
11709,6,3,6.0,1,classified
11712,1,3,1.0,1,classified
11714,100,3,100.0,1,classified
11720,100,3,12.0,0,classified
11721,20,3,20.0,1,classified
11723,19,3,,0,not classified
11726,19,3,,0,not classified
11728,19,3,19.0,1,classified
11729,100,3,19.0,0,classified
11731,19,3,,0,not classified
11732,17,3,,0,not classified
11740,19,3,19.0,1,classified
11741,19,3,19.0,1,classified
11745,20,3,20.0,1,classified
11746,17,3,,0,not classified
11747,19,3,19.0,1,classified
11749,20,3,20.0,1,classified
11751,17,3,17.0,1,classified
11752,12,3,,0,not classified
11759,20,3,20.0,1,classified
11760,5,3,100.0,0,classified
11761,20,3,1.0,0,classified
11763,19,3,19.0,1,classified
11765,12,3,12.0,1,classified
11769,12,3,15.0,0,classified
11770,19,3,12.0,0,classified
11771,19,3,19.0,1,classified
11774,19,3,,0,not classified
11776,2,3,,0,not classified
11780,20,3,20.0,1,classified
11781,19,3,19.0,1,classified
11783,12,3,,0,not classified
11787,17,3,10.0,0,classified
11793,12,3,19.0,0,classified
11796,6,3,6.0,1,classified
11797,20,3,20.0,1,classified
11799,3,3,3.0,1,classified
11801,100,3,100.0,1,classified
11805,20,3,20.0,1,classified
11807,15,3,,0,not classified
11809,19,3,19.0,1,classified
11814,17,3,,0,not classified
11822,19,3,16.0,0,classified
11824,20,3,20.0,1,classified
11825,12,3,2.0,0,classified
11827,19,3,19.0,1,classified
11834,3,3,3.0,1,classified
11835,16,3,16.0,1,classified
11847,19,3,19.0,1,classified
11848,20,3,20.0,1,classified
11852,15,3,,0,not classified
11853,15,3,,0,not classified
11854,20,3,20.0,1,classified
11860,4,3,100.0,0,classified
11861,6,3,100.0,0,classified
11870,16,3,,0,not classified
11871,16,3,16.0,1,classified
11874,12,3,12.0,1,classified
11875,100,3,100.0,1,classified
11881,20,3,20.0,1,classified
11882,19,3,3.0,0,classified
11889,9,3,9.0,1,classified
11897,19,3,19.0,1,classified
11900,100,3,100.0,1,classified
11905,19,3,19.0,1,classified
11911,6,3,100.0,0,classified
11913,100,3,100.0,1,classified
11919,20,3,20.0,1,classified
11927,16,3,16.0,1,classified
11928,1,3,1.0,1,classified
11930,9,3,9.0,1,classified
11934,20,3,20.0,1,classified
11938,20,3,20.0,1,classified
11947,100,3,100.0,1,classified
11949,20,3,20.0,1,classified
11951,12,3,12.0,1,classified
11952,16,3,16.0,1,classified
11957,19,3,19.0,1,classified
11961,8,3,8.0,1,classified
11963,100,3,100.0,1,classified
11966,3,3,3.0,1,classified
11969,19,3,19.0,1,classified
11971,20,3,20.0,1,classified
11973,19,3,19.0,1,classified
11974,16,3,,0,not classified
11976,16,3,16.0,1,classified
11979,20,3,20.0,1,classified
11980,6,3,6.0,1,classified
11991,2,3,2.0,1,classified
12004,2,3,2.0,1,classified
12011,1,3,,0,not classified
12014,19,3,19.0,1,classified
12015,20,3,20.0,1,classified
12017,12,3,12.0,1,classified
12021,20,3,20.0,1,classified
12024,20,3,20.0,1,classified
12025,3,3,,0,not classified
12027,3,3,,0,not classified
12028,100,3,100.0,1,classified
12030,12,3,12.0,1,classified
12034,12,3,12.0,1,classified
12037,20,3,20.0,1,classified
12039,17,3,17.0,1,classified
12041,100,3,100.0,1,classified
12043,12,3,,0,not classified
12044,20,3,20.0,1,classified
12046,12,3,12.0,1,classified
12053,19,3,,0,not classified
12058,20,3,20.0,1,classified
12060,20,3,20.0,1,classified
12071,20,3,,0,not classified
12072,20,3,20.0,1,classified
12075,19,3,19.0,1,classified
12077,16,3,16.0,1,classified
12080,20,3,20.0,1,classified
12081,14,3,100.0,0,classified
12084,100,3,,0,not classified
12086,100,3,100.0,1,classified
12088,20,3,,0,not classified
12092,9,3,9.0,1,classified
12093,20,3,20.0,1,classified
12100,19,3,19.0,1,classified
12101,8,3,,0,not classified
12102,20,3,20.0,1,classified
12107,100,3,,0,not classified
12108,20,3,20.0,1,classified
12119,20,3,20.0,1,classified
12121,3,3,3.0,1,classified
12122,20,3,20.0,1,classified
12125,19,3,,0,not classified
12126,16,3,9.0,0,classified
12131,20,3,20.0,1,classified
12134,20,3,20.0,1,classified
12136,100,3,100.0,1,classified
12138,19,3,19.0,1,classified
12140,14,3,7.0,0,classified
12142,8,3,8.0,1,classified
12143,20,3,20.0,1,classified
12144,20,3,20.0,1,classified
12145,9,3,100.0,0,classified
12146,20,3,20.0,1,classified
12153,3,3,,0,not classified
12154,19,3,19.0,1,classified
12160,14,3,14.0,1,classified
12162,20,3,20.0,1,classified
12163,12,3,12.0,1,classified
12167,12,3,,0,not classified
12176,100,3,100.0,1,classified
12178,20,3,20.0,1,classified
12180,2,3,20.0,0,classified
12181,19,3,19.0,1,classified
12183,12,3,12.0,1,classified
12184,12,3,12.0,1,classified
12186,1,3,1.0,1,classified
12188,6,3,6.0,1,classified
12189,12,3,12.0,1,classified
12190,16,3,19.0,0,classified
12191,19,3,,0,not classified
12195,9,3,12.0,0,classified
12202,20,3,20.0,1,classified
12205,20,3,20.0,1,classified
12206,1,3,,0,not classified
12207,9,3,100.0,0,classified
12211,19,3,19.0,1,classified
12213,20,3,20.0,1,classified
12220,19,3,19.0,1,classified
12221,12,3,12.0,1,classified
12225,6,3,6.0,1,classified
12226,20,3,20.0,1,classified
12228,13,3,13.0,1,classified
12230,19,3,19.0,1,classified
12234,12,3,12.0,1,classified
12236,20,3,20.0,1,classified
12237,20,3,20.0,1,classified
12238,12,3,,0,not classified
12241,20,3,20.0,1,classified
12243,100,3,,0,not classified
12247,4,3,,0,not classified
12253,12,3,100.0,0,classified
12254,19,3,19.0,1,classified
12255,12,3,12.0,1,classified
12258,3,3,3.0,1,classified
12263,12,3,12.0,1,classified
12270,20,3,20.0,1,classified
12271,20,3,20.0,1,classified
12274,2,3,,0,not classified
12275,19,3,2.0,0,classified
12278,20,3,20.0,1,classified
12288,14,3,8.0,0,classified
12289,18,3,100.0,0,classified
12293,21,3,100.0,0,classified
12302,15,3,,0,not classified
12316,19,3,19.0,1,classified
12318,19,3,,0,not classified
12324,20,3,20.0,1,classified
12325,6,3,,0,not classified
12330,1,3,,0,not classified
12331,100,3,,0,not classified
12333,14,3,15.0,0,classified
12342,14,3,14.0,1,classified
12343,18,3,,0,not classified
12344,12,3,12.0,1,classified
12346,12,3,12.0,1,classified
12352,19,3,19.0,1,classified
12359,14,3,100.0,0,classified
12361,3,3,3.0,1,classified
12368,19,3,19.0,1,classified
12371,13,3,,0,not classified
12372,10,3,,0,not classified
12373,19,3,100.0,0,classified
12376,19,3,19.0,1,classified
12377,20,3,20.0,1,classified
12387,100,3,,0,not classified
12388,3,3,,0,not classified
12389,6,3,2.0,0,classified
12397,15,3,15.0,1,classified
12400,16,3,8.0,0,classified
12401,19,3,19.0,1,classified
12402,10,3,10.0,1,classified
12403,1,3,100.0,0,classified
12404,19,3,19.0,1,classified
12406,100,3,100.0,1,classified
12407,15,3,15.0,1,classified
12411,12,3,,0,not classified
12414,10,3,,0,not classified
12417,19,3,19.0,1,classified
12420,8,3,8.0,1,classified
12422,100,3,100.0,1,classified
12423,7,3,7.0,1,classified
12424,12,3,,0,not classified
12425,20,3,20.0,1,classified
12427,12,3,,0,not classified
12430,19,3,19.0,1,classified
12435,8,3,8.0,1,classified
12442,15,3,,0,not classified
12445,12,3,20.0,0,classified
12446,19,3,19.0,1,classified
12451,8,3,8.0,1,classified
12456,20,3,100.0,0,classified
12466,12,3,12.0,1,classified
12468,100,3,100.0,1,classified
12470,20,3,20.0,1,classified
12471,20,3,,0,not classified
12474,15,3,15.0,1,classified
12476,12,3,100.0,0,classified
12481,19,3,19.0,1,classified
12482,15,3,15.0,1,classified
12484,12,3,12.0,1,classified
12485,6,3,6.0,1,classified
12486,10,3,10.0,1,classified
12494,6,3,6.0,1,classified
12496,3,3,3.0,1,classified
12497,19,3,19.0,1,classified
12500,15,3,15.0,1,classified
12501,3,3,3.0,1,classified
12504,19,3,19.0,1,classified
12508,1,3,1.0,1,classified
12509,15,3,15.0,1,classified
12511,16,3,,0,not classified
12512,20,3,20.0,1,classified
12515,12,3,12.0,1,classified
12521,9,3,9.0,1,classified
12525,1,3,1.0,1,classified
12528,19,3,19.0,1,classified
12533,2,3,100.0,0,classified
12534,16,3,,0,not classified
12539,19,3,19.0,1,classified
12540,19,3,,0,not classified
12544,100,3,100.0,1,classified
12545,12,3,20.0,0,classified
12547,19,3,19.0,1,classified
12549,19,3,19.0,1,classified
12553,12,3,12.0,1,classified
12558,5,3,16.0,0,classified
12562,12,3,12.0,1,classified
12564,20,3,20.0,1,classified
12565,3,3,3.0,1,classified
12567,19,3,19.0,1,classified
12587,9,3,9.0,1,classified
12592,19,3,,0,not classified
12597,3,3,3.0,1,classified
12598,19,3,19.0,1,classified
12603,19,3,19.0,1,classified
12605,18,3,20.0,0,classified
12610,19,3,2.0,0,classified
12615,1,3,1.0,1,classified
12619,20,3,20.0,1,classified
12630,19,3,19.0,1,classified
12635,12,3,19.0,0,classified
12639,20,3,,0,not classified
12640,19,3,19.0,1,classified
12643,16,3,16.0,1,classified
12644,21,3,,0,not classified
12645,3,3,,0,not classified
12646,20,3,20.0,1,classified
12647,16,3,,0,not classified
12652,9,3,9.0,1,classified
12656,100,3,100.0,1,classified
12660,3,3,20.0,0,classified
12662,100,3,,0,not classified
12668,20,3,,0,not classified
12670,15,3,15.0,1,classified
12676,12,3,100.0,0,classified
12685,2,3,2.0,1,classified
12686,17,3,17.0,1,classified
12687,15,3,15.0,1,classified
12688,6,3,6.0,1,classified
12690,9,3,9.0,1,classified
12696,20,3,20.0,1,classified
12701,15,3,,0,not classified
12707,20,3,20.0,1,classified
12708,15,3,15.0,1,classified
12710,19,3,,0,not classified
12711,2,3,100.0,0,classified
12715,14,3,12.0,0,classified
12721,13,3,,0,not classified
12723,18,3,,0,not classified
12726,15,3,15.0,1,classified
12731,20,3,20.0,1,classified
12735,18,3,18.0,1,classified
12737,100,3,,0,not classified
12738,20,3,20.0,1,classified
12743,13,3,20.0,0,classified
12751,12,3,17.0,0,classified
12759,6,3,,0,not classified
12773,10,3,10.0,1,classified
12776,100,3,100.0,1,classified
12779,15,3,15.0,1,classified
12781,100,3,100.0,1,classified
12784,15,3,15.0,1,classified
12788,15,3,,0,not classified
12790,20,3,20.0,1,classified
12792,19,3,19.0,1,classified
12798,18,3,15.0,0,classified
12799,20,3,12.0,0,classified
12801,15,3,15.0,1,classified
12804,19,3,,0,not classified
12806,15,3,15.0,1,classified
12807,20,3,20.0,1,classified
12810,17,3,19.0,0,classified
12828,18,3,18.0,1,classified
12830,6,3,6.0,1,classified
12832,14,3,100.0,0,classified
12834,3,3,3.0,1,classified
12835,20,3,,0,not classified
12838,12,3,12.0,1,classified
12839,20,3,20.0,1,classified
12843,20,3,20.0,1,classified
12849,12,3,100.0,0,classified
12851,7,3,7.0,1,classified
12855,19,3,19.0,1,classified
12860,12,3,,0,not classified
12863,19,3,,0,not classified
12865,19,3,19.0,1,classified
12866,100,3,100.0,1,classified
12868,20,3,20.0,1,classified
12869,3,3,,0,not classified
12875,20,3,,0,not classified
12879,2,3,2.0,1,classified
12882,20,3,20.0,1,classified
12889,19,3,19.0,1,classified
12893,18,3,18.0,1,classified
12896,100,3,100.0,1,classified
12901,18,3,20.0,0,classified
12902,6,3,,0,not classified
12907,15,3,,0,not classified
12908,16,3,16.0,1,classified
12910,19,3,19.0,1,classified
12912,18,3,,0,not classified
12914,6,3,6.0,1,classified
12918,12,3,12.0,1,classified
12919,3,3,3.0,1,classified
12925,20,3,,0,not classified
12927,12,3,12.0,1,classified
12938,16,3,16.0,1,classified
12940,100,3,100.0,1,classified
12941,100,3,100.0,1,classified
12946,19,3,19.0,1,classified
12949,12,3,14.0,0,classified
12950,17,3,6.0,0,classified
12952,21,3,100.0,0,classified
12959,5,3,,0,not classified
12960,19,3,,0,not classified
12965,17,3,17.0,1,classified
12973,17,3,,0,not classified
12976,20,3,17.0,0,classified
12978,19,3,19.0,1,classified
12979,6,3,6.0,1,classified
12981,19,3,19.0,1,classified
12984,9,3,9.0,1,classified
12986,19,3,19.0,1,classified
12996,1,3,1.0,1,classified
12999,16,3,,0,not classified
13002,100,3,100.0,1,classified
13003,16,3,,0,not classified
13007,12,3,20.0,0,classified
13009,2,3,100.0,0,classified
13011,12,3,100.0,0,classified
13013,20,3,20.0,1,classified
13016,100,3,,0,not classified
13018,16,3,19.0,0,classified
13023,19,3,19.0,1,classified
13031,100,3,100.0,1,classified
13032,20,3,,0,not classified
13033,19,3,19.0,1,classified
13034,100,3,21.0,0,classified
13035,20,3,20.0,1,classified
13039,20,3,,0,not classified
13042,20,3,20.0,1,classified
13044,1,3,1.0,1,classified
13048,15,3,15.0,1,classified
13053,19,3,19.0,1,classified
13054,19,3,19.0,1,classified
13056,2,3,,0,not classified
13065,20,3,20.0,1,classified
13068,12,3,100.0,0,classified
13072,16,3,16.0,1,classified
13074,5,3,1.0,0,classified
13079,16,3,16.0,1,classified
13080,6,3,6.0,1,classified
13092,19,3,,0,not classified
13094,20,3,20.0,1,classified
13096,12,3,,0,not classified
13099,20,3,20.0,1,classified
13100,2,3,19.0,0,classified
13102,19,3,,0,not classified
13104,16,3,16.0,1,classified
13110,100,3,,0,not classified
13117,3,3,3.0,1,classified
13121,100,3,100.0,1,classified
13125,20,3,20.0,1,classified
13128,100,3,100.0,1,classified
13131,2,3,2.0,1,classified
13132,15,3,,0,not classified
13135,18,3,2.0,0,classified
13139,20,3,20.0,1,classified
13140,12,3,,0,not classified
13141,15,3,15.0,1,classified
13145,6,3,6.0,1,classified
13148,12,3,,0,not classified
13150,17,3,17.0,1,classified
13155,12,3,12.0,1,classified
13159,17,3,17.0,1,classified
13162,20,3,20.0,1,classified
13165,3,3,,0,not classified
13166,19,3,19.0,1,classified
13168,20,3,20.0,1,classified
13171,12,3,,0,not classified
13174,12,3,,0,not classified
13175,3,3,3.0,1,classified
13178,6,3,100.0,0,classified
13179,8,3,8.0,1,classified
13184,19,3,19.0,1,classified
13188,17,3,,0,not classified
13191,14,3,14.0,1,classified
13194,19,3,19.0,1,classified
13195,8,3,8.0,1,classified
13196,15,3,15.0,1,classified
13199,15,3,15.0,1,classified
13200,18,3,2.0,0,classified
13207,12,3,12.0,1,classified
13209,2,3,2.0,1,classified
13216,16,3,16.0,1,classified
13219,19,3,100.0,0,classified
13220,2,3,2.0,1,classified
13222,2,3,,0,not classified
13223,3,3,,0,not classified
13225,3,3,20.0,0,classified
13230,2,3,100.0,0,classified
13234,19,3,19.0,1,classified
13235,2,3,2.0,1,classified
13238,19,3,19.0,1,classified
13240,100,3,100.0,1,classified
13247,8,3,8.0,1,classified
13251,20,3,20.0,1,classified
13252,19,3,19.0,1,classified
13256,19,3,19.0,1,classified
13258,8,3,8.0,1,classified
13259,12,3,,0,not classified
13264,15,3,,0,not classified
13267,12,3,12.0,1,classified
13269,6,3,6.0,1,classified
13273,16,3,16.0,1,classified
13276,19,3,,0,not classified
13278,20,3,20.0,1,classified
13279,1,3,20.0,0,classified
13283,2,3,,0,not classified
13286,2,3,12.0,0,classified
13287,14,3,100.0,0,classified
13291,19,3,19.0,1,classified
13297,3,3,,0,not classified
13301,17,3,,0,not classified
13306,20,3,20.0,1,classified
13310,100,3,19.0,0,classified
13312,1,3,3.0,0,classified
13321,15,3,,0,not classified
13323,15,3,15.0,1,classified
13324,3,3,3.0,1,classified
13326,3,3,3.0,1,classified
13328,10,3,,0,not classified
13330,12,3,12.0,1,classified
13332,19,3,16.0,0,classified
13338,2,3,,0,not classified
13345,14,3,100.0,0,classified
13349,2,3,2.0,1,classified
13352,17,3,100.0,0,classified
13353,4,3,4.0,1,classified
13363,2,3,16.0,0,classified
13365,19,3,19.0,1,classified
13366,19,3,19.0,1,classified
13367,1,3,1.0,1,classified
13376,3,3,3.0,1,classified
13379,100,3,100.0,1,classified
13382,7,3,7.0,1,classified
13384,19,3,19.0,1,classified
13394,3,3,,0,not classified
13397,12,3,12.0,1,classified
13399,20,3,20.0,1,classified
13400,6,3,6.0,1,classified
13401,15,3,,0,not classified
13404,100,3,100.0,1,classified
13406,19,3,19.0,1,classified
13411,20,3,20.0,1,classified
13413,20,3,20.0,1,classified
13416,19,3,19.0,1,classified
13418,19,3,19.0,1,classified
13421,19,3,19.0,1,classified
13427,10,3,,0,not classified
13431,20,3,20.0,1,classified
13432,15,3,,0,not classified
13448,20,3,20.0,1,classified
13454,10,3,19.0,0,classified
13457,19,3,19.0,1,classified
13475,12,3,15.0,0,classified
13479,6,3,6.0,1,classified
13495,20,3,20.0,1,classified
13496,15,3,100.0,0,classified
13498,19,3,19.0,1,classified
13499,12,3,,0,not classified
13502,20,3,20.0,1,classified
13523,100,3,100.0,1,classified
13526,14,3,,0,not classified
13527,8,3,8.0,1,classified
13529,20,3,20.0,1,classified
13530,20,3,20.0,1,classified
13533,16,3,16.0,1,classified
13535,3,3,,0,not classified
13543,17,3,,0,not classified
13549,19,3,,0,not classified
13552,20,3,20.0,1,classified
13556,20,3,20.0,1,classified
13557,19,3,,0,not classified
13561,7,3,,0,not classified
13562,19,3,19.0,1,classified
13567,20,3,,0,not classified
13571,100,3,,0,not classified
13572,20,3,20.0,1,classified
13577,10,3,19.0,0,classified
13579,20,3,,0,not classified
13580,6,3,,0,not classified
13581,20,3,20.0,1,classified
13583,19,3,19.0,1,classified
13586,20,3,20.0,1,classified
13587,20,3,17.0,0,classified
13594,20,3,20.0,1,classified
13595,16,3,16.0,1,classified
13597,20,3,20.0,1,classified
13600,20,3,20.0,1,classified
13603,20,3,20.0,1,classified
13605,100,3,100.0,1,classified
13606,6,3,6.0,1,classified
13614,20,3,20.0,1,classified
13617,17,3,,0,not classified
13625,12,3,12.0,1,classified
13626,1,3,1.0,1,classified
13629,10,3,10.0,1,classified
13631,20,3,20.0,1,classified
13633,12,3,,0,not classified
13640,19,3,19.0,1,classified
13644,21,3,,0,not classified
13646,12,3,12.0,1,classified
13654,100,3,19.0,0,classified
13656,20,3,20.0,1,classified
13657,20,3,,0,not classified
13663,19,3,19.0,1,classified
13665,19,3,19.0,1,classified
