doc_id,majortopic,sim,verdict,correct,classified
11292,100,2,,0,not classified
11300,6,2,10.0,0,classified
11301,3,2,3.0,1,classified
11302,3,2,20.0,0,classified
11309,3,2,3.0,1,classified
11310,20,2,20.0,1,classified
11311,19,2,19.0,1,classified
11317,15,2,,0,not classified
11328,12,2,,0,not classified
11330,2,2,,0,not classified
11337,20,2,,0,not classified
11339,6,2,6.0,1,classified
11349,20,2,20.0,1,classified
11350,2,2,16.0,0,classified
11351,2,2,5.0,0,classified
11353,2,2,19.0,0,classified
11360,18,2,18.0,1,classified
11361,2,2,,0,not classified
11363,1,2,1.0,1,classified
11364,3,2,,0,not classified
11365,1,2,1.0,1,classified
11366,12,2,,0,not classified
11372,18,2,,0,not classified
11373,17,2,,0,not classified
11374,19,2,19.0,1,classified
11375,3,2,3.0,1,classified
11378,19,2,10.0,0,classified
11380,1,2,1.0,1,classified
11381,5,2,,0,not classified
11382,19,2,19.0,1,classified
11384,19,2,19.0,1,classified
11390,15,2,15.0,1,classified
11392,19,2,19.0,1,classified
11393,100,2,,0,not classified
11394,14,2,14.0,1,classified
11399,19,2,19.0,1,classified
11400,20,2,20.0,1,classified
11401,100,2,8.0,0,classified
11402,15,2,15.0,1,classified
11403,19,2,,0,not classified
11407,5,2,,0,not classified
11410,19,2,19.0,1,classified
11413,6,2,6.0,1,classified
11419,18,2,,0,not classified
11425,3,2,,0,not classified
11428,3,2,19.0,0,classified
11431,3,2,3.0,1,classified
11435,20,2,3.0,0,classified
11436,2,2,,0,not classified
11445,15,2,15.0,1,classified
11448,13,2,12.0,0,classified
11450,5,2,,0,not classified
11451,18,2,,0,not classified
11455,18,2,18.0,1,classified
11462,19,2,19.0,1,classified
11463,5,2,,0,not classified
11465,19,2,16.0,0,classified
11466,3,2,3.0,1,classified
11468,12,2,,0,not classified
11471,19,2,19.0,1,classified
11479,2,2,,0,not classified
11480,3,2,3.0,1,classified
11484,20,2,20.0,1,classified
11485,18,2,18.0,1,classified
11487,16,2,16.0,1,classified
11490,3,2,3.0,1,classified
11495,20,2,20.0,1,classified
11497,5,2,1.0,0,classified
11498,16,2,16.0,1,classified
11499,4,2,4.0,1,classified
11501,7,2,,0,not classified
11503,17,2,12.0,0,classified
11506,14,2,,0,not classified
11514,17,2,17.0,1,classified
11517,19,2,19.0,1,classified
11518,20,2,,0,not classified
11519,17,2,17.0,1,classified
11520,17,2,,0,not classified
11524,12,2,12.0,1,classified
11525,14,2,,0,not classified
11526,3,2,3.0,1,classified
11530,18,2,12.0,0,classified
11537,19,2,,0,not classified
11539,16,2,16.0,1,classified
11546,19,2,19.0,1,classified
11549,20,2,20.0,1,classified
11551,19,2,19.0,1,classified
11552,17,2,20.0,0,classified
11553,2,2,,0,not classified
11556,19,2,19.0,1,classified
11557,16,2,16.0,1,classified
11559,20,2,20.0,1,classified
11560,16,2,16.0,1,classified
11563,17,2,,0,not classified
11573,19,2,19.0,1,classified
11577,15,2,15.0,1,classified
11578,3,2,3.0,1,classified
11582,16,2,16.0,1,classified
11588,2,2,,0,not classified
11592,20,2,,0,not classified
11594,19,2,19.0,1,classified
11595,100,2,100.0,1,classified
11596,10,2,10.0,1,classified
11598,19,2,19.0,1,classified
11599,3,2,3.0,1,classified
11603,10,2,10.0,1,classified
11607,3,2,3.0,1,classified
11608,12,2,12.0,1,classified
11609,19,2,19.0,1,classified
11610,100,2,100.0,1,classified
11611,19,2,15.0,0,classified
11613,19,2,19.0,1,classified
11621,17,2,,0,not classified
11625,19,2,19.0,1,classified
11630,19,2,16.0,0,classified
11631,2,2,14.0,0,classified
11633,19,2,19.0,1,classified
11637,3,2,3.0,1,classified
11640,20,2,20.0,1,classified
11641,15,2,1.0,0,classified
11645,2,2,2.0,1,classified
11647,19,2,19.0,1,classified
11651,20,2,20.0,1,classified
11654,19,2,19.0,1,classified
11656,19,2,19.0,1,classified
11661,3,2,3.0,1,classified
11672,20,2,20.0,1,classified
11673,100,2,,0,not classified
11674,3,2,3.0,1,classified
11675,100,2,100.0,1,classified
11681,6,2,6.0,1,classified
11683,3,2,3.0,1,classified
11684,20,2,20.0,1,classified
11687,9,2,,0,not classified
11688,10,2,,0,not classified
11691,19,2,19.0,1,classified
11692,19,2,19.0,1,classified
11698,9,2,19.0,0,classified
11705,19,2,19.0,1,classified
11706,3,2,3.0,1,classified
11713,100,2,,0,not classified
11715,20,2,20.0,1,classified
11717,100,2,,0,not classified
11718,13,2,,0,not classified
11724,16,2,,0,not classified
11725,12,2,,0,not classified
11730,100,2,,0,not classified
11733,20,2,,0,not classified
11734,19,2,,0,not classified
11737,20,2,20.0,1,classified
11739,9,2,,0,not classified
11744,19,2,19.0,1,classified
11748,19,2,19.0,1,classified
11753,3,2,3.0,1,classified
11755,1,2,1.0,1,classified
11757,100,2,100.0,1,classified
11762,20,2,20.0,1,classified
11767,6,2,6.0,1,classified
11775,12,2,12.0,1,classified
11777,19,2,19.0,1,classified
11785,19,2,100.0,0,classified
11788,20,2,20.0,1,classified
11790,20,2,20.0,1,classified
11795,12,2,12.0,1,classified
11800,19,2,19.0,1,classified
11802,8,2,,0,not classified
11803,12,2,15.0,0,classified
11811,15,2,15.0,1,classified
11813,15,2,15.0,1,classified
11815,9,2,,0,not classified
11818,19,2,19.0,1,classified
11823,9,2,9.0,1,classified
11828,3,2,3.0,1,classified
11831,3,2,,0,not classified
11832,17,2,17.0,1,classified
11833,12,2,12.0,1,classified
11836,19,2,19.0,1,classified
11841,20,2,20.0,1,classified
11843,2,2,2.0,1,classified
11845,19,2,,0,not classified
11850,20,2,20.0,1,classified
11851,9,2,,0,not classified
11855,16,2,16.0,1,classified
11857,19,2,19.0,1,classified
11859,1,2,1.0,1,classified
11863,20,2,20.0,1,classified
11866,19,2,19.0,1,classified
11868,3,2,3.0,1,classified
11872,20,2,20.0,1,classified
11873,19,2,19.0,1,classified
11879,100,2,,0,not classified
11884,100,2,100.0,1,classified
11888,17,2,17.0,1,classified
11890,20,2,20.0,1,classified
11892,19,2,20.0,0,classified
11893,20,2,20.0,1,classified
11895,19,2,,0,not classified
11896,19,2,19.0,1,classified
11898,15,2,15.0,1,classified
11902,2,2,2.0,1,classified
11903,20,2,20.0,1,classified
11904,100,2,100.0,1,classified
11907,100,2,19.0,0,classified
11908,2,2,2.0,1,classified
11909,3,2,3.0,1,classified
11912,20,2,20.0,1,classified
11915,16,2,,0,not classified
11916,10,2,10.0,1,classified
11918,19,2,16.0,0,classified
11921,20,2,20.0,1,classified
11922,19,2,19.0,1,classified
11923,20,2,20.0,1,classified
11924,100,2,100.0,1,classified
11931,12,2,12.0,1,classified
11937,9,2,,0,not classified
11940,20,2,20.0,1,classified
11941,5,2,,0,not classified
11943,100,2,1.0,0,classified
11945,20,2,,0,not classified
11946,13,2,13.0,1,classified
11954,19,2,19.0,1,classified
11959,2,2,20.0,0,classified
11965,100,2,100.0,1,classified
11967,20,2,20.0,1,classified
11968,20,2,20.0,1,classified
11970,19,2,19.0,1,classified
11975,10,2,10.0,1,classified
11977,12,2,12.0,1,classified
11978,17,2,17.0,1,classified
11982,20,2,20.0,1,classified
11983,2,2,16.0,0,classified
11984,20,2,20.0,1,classified
11985,16,2,,0,not classified
11986,20,2,20.0,1,classified
11987,12,2,12.0,1,classified
11988,5,2,15.0,0,classified
11990,100,2,,0,not classified
11993,12,2,12.0,1,classified
11994,15,2,15.0,1,classified
11997,15,2,15.0,1,classified
11998,1,2,1.0,1,classified
12002,19,2,19.0,1,classified
12005,1,2,1.0,1,classified
12008,19,2,19.0,1,classified
12012,19,2,19.0,1,classified
12018,12,2,12.0,1,classified
12019,20,2,20.0,1,classified
12020,19,2,19.0,1,classified
12032,19,2,19.0,1,classified
12033,19,2,2.0,0,classified
12040,19,2,19.0,1,classified
12050,19,2,19.0,1,classified
12052,20,2,20.0,1,classified
12054,12,2,12.0,1,classified
12056,20,2,20.0,1,classified
12066,20,2,20.0,1,classified
12067,19,2,,0,not classified
12068,19,2,19.0,1,classified
12076,14,2,100.0,0,classified
12082,100,2,100.0,1,classified
12083,20,2,20.0,1,classified
12085,20,2,20.0,1,classified
12089,2,2,,0,not classified
12090,20,2,20.0,1,classified
12091,16,2,16.0,1,classified
12095,12,2,12.0,1,classified
12099,19,2,19.0,1,classified
12103,20,2,20.0,1,classified
12105,17,2,,0,not classified
12106,19,2,19.0,1,classified
12109,12,2,12.0,1,classified
12110,12,2,12.0,1,classified
12111,20,2,20.0,1,classified
12113,100,2,,0,not classified
12116,19,2,19.0,1,classified
12117,100,2,100.0,1,classified
12120,12,2,12.0,1,classified
12128,20,2,20.0,1,classified
12141,19,2,19.0,1,classified
12158,100,2,100.0,1,classified
12159,20,2,20.0,1,classified
12166,18,2,18.0,1,classified
12168,18,2,19.0,0,classified
12171,12,2,2.0,0,classified
12173,100,2,,0,not classified
12174,19,2,,0,not classified
12177,20,2,20.0,1,classified
12179,6,2,6.0,1,classified
12185,3,2,3.0,1,classified
12194,100,2,,0,not classified
12196,20,2,20.0,1,classified
12197,20,2,20.0,1,classified
12198,19,2,19.0,1,classified
12199,10,2,10.0,1,classified
12201,100,2,100.0,1,classified
12209,12,2,12.0,1,classified
12210,2,2,20.0,0,classified
12214,20,2,20.0,1,classified
12216,1,2,100.0,0,classified
12219,16,2,16.0,1,classified
12222,20,2,20.0,1,classified
12227,19,2,19.0,1,classified
12231,20,2,20.0,1,classified
12235,19,2,,0,not classified
12239,100,2,100.0,1,classified
12245,1,2,1.0,1,classified
12246,16,2,16.0,1,classified
12248,20,2,19.0,0,classified
12252,20,2,20.0,1,classified
12259,20,2,20.0,1,classified
12262,16,2,16.0,1,classified
12264,20,2,20.0,1,classified
12265,20,2,20.0,1,classified
12280,19,2,19.0,1,classified
12282,18,2,18.0,1,classified
12283,20,2,20.0,1,classified
12285,5,2,5.0,1,classified
12290,20,2,20.0,1,classified
12291,19,2,19.0,1,classified
12300,21,2,7.0,0,classified
12301,16,2,16.0,1,classified
12305,20,2,20.0,1,classified
12306,17,2,17.0,1,classified
12308,20,2,20.0,1,classified
12310,19,2,,0,not classified
12312,6,2,6.0,1,classified
12313,20,2,20.0,1,classified
12315,19,2,19.0,1,classified
12322,15,2,15.0,1,classified
12326,19,2,19.0,1,classified
12327,16,2,16.0,1,classified
12329,20,2,20.0,1,classified
12335,12,2,12.0,1,classified
12337,100,2,100.0,1,classified
12340,20,2,20.0,1,classified
12341,3,2,3.0,1,classified
12345,16,2,16.0,1,classified
12353,12,2,12.0,1,classified
12356,19,2,,0,not classified
12363,19,2,19.0,1,classified
12364,100,2,100.0,1,classified
12365,19,2,19.0,1,classified
12379,3,2,3.0,1,classified
12380,3,2,3.0,1,classified
12382,10,2,10.0,1,classified
12383,100,2,,0,not classified
12385,20,2,20.0,1,classified
12386,12,2,12.0,1,classified
12391,2,2,,0,not classified
12394,3,2,,0,not classified
12399,100,2,100.0,1,classified
12405,12,2,12.0,1,classified
12408,2,2,,0,not classified
12409,6,2,,0,not classified
12410,19,2,19.0,1,classified
12418,20,2,20.0,1,classified
12419,19,2,19.0,1,classified
12421,19,2,19.0,1,classified
12429,20,2,20.0,1,classified
12432,4,2,,0,not classified
12433,17,2,17.0,1,classified
12434,12,2,12.0,1,classified
12437,100,2,100.0,1,classified
12439,6,2,,0,not classified
12444,12,2,12.0,1,classified
12450,2,2,,0,not classified
12453,9,2,9.0,1,classified
12455,12,2,12.0,1,classified
12462,9,2,19.0,0,classified
12463,12,2,12.0,1,classified
12464,100,2,100.0,1,classified
12467,9,2,,0,not classified
12472,20,2,20.0,1,classified
12475,1,2,20.0,0,classified
12477,4,2,,0,not classified
12487,19,2,,0,not classified
12488,15,2,15.0,1,classified
12489,6,2,6.0,1,classified
12498,100,2,,0,not classified
12503,12,2,,0,not classified
12507,9,2,9.0,1,classified
12510,4,2,4.0,1,classified
12514,9,2,9.0,1,classified
12517,6,2,15.0,0,classified
12519,15,2,15.0,1,classified
12520,19,2,19.0,1,classified
12522,20,2,20.0,1,classified
12526,19,2,19.0,1,classified
12529,1,2,,0,not classified
12532,3,2,3.0,1,classified
12535,18,2,18.0,1,classified
12536,19,2,16.0,0,classified
12537,19,2,19.0,1,classified
12546,100,2,17.0,0,classified
12548,16,2,16.0,1,classified
12550,3,2,3.0,1,classified
12552,100,2,100.0,1,classified
12554,20,2,20.0,1,classified
12556,9,2,9.0,1,classified
12566,9,2,9.0,1,classified
12570,1,2,1.0,1,classified
12573,3,2,,0,not classified
12574,9,2,9.0,1,classified
12575,13,2,,0,not classified
12576,6,2,6.0,1,classified
12577,12,2,,0,not classified
12578,7,2,,0,not classified
12581,3,2,3.0,1,classified
12583,1,2,1.0,1,classified
12584,16,2,16.0,1,classified
12589,18,2,18.0,1,classified
12591,12,2,12.0,1,classified
12593,20,2,20.0,1,classified
12594,1,2,,0,not classified
12596,16,2,16.0,1,classified
12600,15,2,1.0,0,classified
12602,16,2,16.0,1,classified
12604,1,2,1.0,1,classified
12606,19,2,,0,not classified
12607,12,2,12.0,1,classified
12609,1,2,,0,not classified
12612,19,2,19.0,1,classified
12613,19,2,19.0,1,classified
12614,14,2,7.0,0,classified
12616,19,2,19.0,1,classified
12617,1,2,,0,not classified
12620,12,2,12.0,1,classified
12624,9,2,9.0,1,classified
12625,3,2,3.0,1,classified
12626,19,2,,0,not classified
12627,100,2,100.0,1,classified
12631,5,2,14.0,0,classified
12632,17,2,17.0,1,classified
12633,9,2,9.0,1,classified
12636,12,2,,0,not classified
12642,19,2,19.0,1,classified
12650,9,2,9.0,1,classified
12651,9,2,19.0,0,classified
12653,13,2,13.0,1,classified
12657,5,2,18.0,0,classified
12658,9,2,9.0,1,classified
12659,18,2,,0,not classified
12663,19,2,19.0,1,classified
12665,20,2,20.0,1,classified
12669,16,2,16.0,1,classified
12672,16,2,16.0,1,classified
12673,9,2,9.0,1,classified
12674,12,2,12.0,1,classified
12675,9,2,,0,not classified
12681,100,2,100.0,1,classified
12682,16,2,16.0,1,classified
12683,12,2,12.0,1,classified
12691,16,2,,0,not classified
12692,20,2,20.0,1,classified
12695,3,2,3.0,1,classified
12700,20,2,20.0,1,classified
12702,15,2,15.0,1,classified
12704,19,2,19.0,1,classified
12712,15,2,,0,not classified
12713,17,2,17.0,1,classified
12714,15,2,15.0,1,classified
12717,10,2,10.0,1,classified
12719,4,2,,0,not classified
12720,12,2,6.0,0,classified
12724,6,2,6.0,1,classified
12725,20,2,20.0,1,classified
12727,7,2,7.0,1,classified
12729,17,2,17.0,1,classified
12730,6,2,,0,not classified
12732,100,2,,0,not classified
12739,100,2,,0,not classified
12740,19,2,19.0,1,classified
12741,19,2,19.0,1,classified
12742,19,2,19.0,1,classified
12744,12,2,12.0,1,classified
12745,100,2,100.0,1,classified
12750,19,2,19.0,1,classified
12754,19,2,19.0,1,classified
12755,19,2,19.0,1,classified
12756,16,2,16.0,1,classified
12760,4,2,,0,not classified
12761,1,2,1.0,1,classified
12765,14,2,,0,not classified
12766,20,2,,0,not classified
12769,19,2,,0,not classified
12775,19,2,19.0,1,classified
12777,19,2,,0,not classified
12778,19,2,19.0,1,classified
12780,16,2,,0,not classified
12783,100,2,100.0,1,classified
12787,18,2,,0,not classified
12789,15,2,15.0,1,classified
12793,7,2,15.0,0,classified
12795,100,2,12.0,0,classified
12796,100,2,100.0,1,classified
12803,20,2,20.0,1,classified
12808,100,2,,0,not classified
12811,16,2,2.0,0,classified
12814,10,2,10.0,1,classified
12816,15,2,,0,not classified
12821,12,2,20.0,0,classified
12822,16,2,2.0,0,classified
12825,19,2,19.0,1,classified
12829,19,2,19.0,1,classified
12831,3,2,3.0,1,classified
12837,16,2,16.0,1,classified
12840,19,2,19.0,1,classified
12853,6,2,6.0,1,classified
12856,100,2,,0,not classified
12861,21,2,6.0,0,classified
12864,16,2,16.0,1,classified
12871,100,2,,0,not classified
12876,20,2,,0,not classified
12881,18,2,18.0,1,classified
12883,20,2,,0,not classified
12885,6,2,,0,not classified
12888,100,2,100.0,1,classified
12890,20,2,20.0,1,classified
12891,100,2,,0,not classified
12892,20,2,20.0,1,classified
12894,20,2,,0,not classified
12897,20,2,20.0,1,classified
12898,6,2,6.0,1,classified
12900,16,2,16.0,1,classified
12911,12,2,12.0,1,classified
12917,15,2,15.0,1,classified
12937,20,2,20.0,1,classified
12942,19,2,19.0,1,classified
12943,16,2,16.0,1,classified
12945,2,2,,0,not classified
12951,8,2,,0,not classified
12954,19,2,19.0,1,classified
12956,14,2,100.0,0,classified
12958,100,2,16.0,0,classified
12961,2,2,3.0,0,classified
12964,16,2,16.0,1,classified
12967,12,2,,0,not classified
12969,1,2,1.0,1,classified
12974,21,2,21.0,1,classified
12977,19,2,19.0,1,classified
12980,100,2,100.0,1,classified
12982,10,2,100.0,0,classified
12983,15,2,15.0,1,classified
12985,3,2,3.0,1,classified
12988,1,2,1.0,1,classified
12989,8,2,7.0,0,classified
12991,20,2,20.0,1,classified
12993,3,2,3.0,1,classified
12995,100,2,,0,not classified
12997,4,2,4.0,1,classified
12998,12,2,12.0,1,classified
13000,19,2,19.0,1,classified
13004,7,2,7.0,1,classified
13014,12,2,12.0,1,classified
13015,16,2,19.0,0,classified
13017,100,2,100.0,1,classified
13019,20,2,20.0,1,classified
13029,6,2,6.0,1,classified
13045,20,2,20.0,1,classified
13047,15,2,15.0,1,classified
13050,12,2,12.0,1,classified
13063,7,2,,0,not classified
13069,1,2,1.0,1,classified
13075,3,2,3.0,1,classified
13077,19,2,19.0,1,classified
13083,15,2,15.0,1,classified
13084,19,2,100.0,0,classified
13085,2,2,,0,not classified
13086,19,2,19.0,1,classified
13087,3,2,3.0,1,classified
13088,16,2,16.0,1,classified
13091,12,2,12.0,1,classified
13095,20,2,,0,not classified
13098,19,2,19.0,1,classified
13101,12,2,100.0,0,classified
13106,15,2,,0,not classified
13108,19,2,19.0,1,classified
13114,9,2,,0,not classified
13115,16,2,19.0,0,classified
13116,10,2,10.0,1,classified
13118,19,2,19.0,1,classified
13120,100,2,100.0,1,classified
13122,20,2,20.0,1,classified
13123,20,2,20.0,1,classified
13124,19,2,20.0,0,classified
13134,19,2,19.0,1,classified
13138,3,2,3.0,1,classified
13144,19,2,19.0,1,classified
13153,8,2,8.0,1,classified
13154,8,2,8.0,1,classified
13157,12,2,12.0,1,classified
13158,20,2,20.0,1,classified
13161,16,2,16.0,1,classified
13167,17,2,,0,not classified
13176,19,2,19.0,1,classified
13182,19,2,19.0,1,classified
13185,21,2,,0,not classified
13187,17,2,16.0,0,classified
13198,3,2,3.0,1,classified
13202,3,2,3.0,1,classified
13204,6,2,6.0,1,classified
13205,2,2,2.0,1,classified
13208,9,2,9.0,1,classified
13212,2,2,,0,not classified
13213,3,2,,0,not classified
13214,20,2,,0,not classified
13215,12,2,12.0,1,classified
13217,20,2,20.0,1,classified
13227,19,2,19.0,1,classified
13228,19,2,19.0,1,classified
13233,19,2,19.0,1,classified
13242,19,2,19.0,1,classified
13245,19,2,19.0,1,classified
13246,14,2,,0,not classified
13248,12,2,12.0,1,classified
13253,20,2,,0,not classified
13254,16,2,16.0,1,classified
13260,19,2,19.0,1,classified
13265,100,2,,0,not classified
13270,15,2,15.0,1,classified
13274,19,2,,0,not classified
13280,100,2,100.0,1,classified
13281,16,2,16.0,1,classified
13285,16,2,16.0,1,classified
13288,12,2,,0,not classified
13292,1,2,1.0,1,classified
13293,19,2,,0,not classified
13295,20,2,20.0,1,classified
13296,17,2,17.0,1,classified
13303,19,2,19.0,1,classified
13307,19,2,19.0,1,classified
