doc_id,majortopic,sim,verdict,correct,classified
8547,8,1,15.0,0,classified
8550,16,1,16.0,1,classified
8554,19,1,19.0,1,classified
8558,20,1,20.0,1,classified
8559,6,1,6.0,1,classified
8563,3,1,,0,not classified
8564,19,1,19.0,1,classified
8575,3,1,3.0,1,classified
8577,6,1,,0,not classified
8581,20,1,20.0,1,classified
8582,15,1,15.0,1,classified
8584,19,1,19.0,1,classified
8586,16,1,16.0,1,classified
8588,3,1,3.0,1,classified
8589,15,1,,0,not classified
8591,20,1,20.0,1,classified
8599,19,1,19.0,1,classified
8605,20,1,20.0,1,classified
8607,21,1,,0,not classified
8608,16,1,16.0,1,classified
8609,20,1,20.0,1,classified
8610,3,1,,0,not classified
8612,3,1,3.0,1,classified
8613,14,1,,0,not classified
8614,6,1,,0,not classified
8615,19,1,19.0,1,classified
8617,20,1,,0,not classified
8624,100,1,100.0,1,classified
8628,19,1,19.0,1,classified
8629,20,1,20.0,1,classified
8633,7,1,,0,not classified
8634,19,1,19.0,1,classified
8636,100,1,100.0,1,classified
8638,20,1,20.0,1,classified
8639,12,1,,0,not classified
8640,20,1,20.0,1,classified
8647,100,1,100.0,1,classified
8648,7,1,21.0,0,classified
8649,3,1,,0,not classified
8652,3,1,,0,not classified
8655,20,1,20.0,1,classified
8656,20,1,20.0,1,classified
8657,3,1,3.0,1,classified
8659,20,1,20.0,1,classified
8660,20,1,20.0,1,classified
8666,20,1,20.0,1,classified
8668,19,1,19.0,1,classified
8670,20,1,20.0,1,classified
8675,20,1,,0,not classified
8685,20,1,20.0,1,classified
8691,20,1,20.0,1,classified
8697,16,1,16.0,1,classified
8699,19,1,19.0,1,classified
8705,20,1,20.0,1,classified
8708,16,1,16.0,1,classified
8712,20,1,20.0,1,classified
8713,16,1,16.0,1,classified
8714,20,1,20.0,1,classified
8717,20,1,20.0,1,classified
8718,16,1,16.0,1,classified
8719,20,1,20.0,1,classified
8720,20,1,20.0,1,classified
8723,16,1,16.0,1,classified
8726,3,1,,0,not classified
8733,3,1,3.0,1,classified
8735,19,1,19.0,1,classified
8738,3,1,,0,not classified
8740,12,1,12.0,1,classified
8742,19,1,,0,not classified
8743,3,1,,0,not classified
8745,20,1,20.0,1,classified
8746,3,1,3.0,1,classified
8750,12,1,12.0,1,classified
8757,19,1,,0,not classified
8768,19,1,19.0,1,classified
8769,15,1,,0,not classified
8775,19,1,19.0,1,classified
8780,17,1,,0,not classified
8782,19,1,16.0,0,classified
8788,19,1,19.0,1,classified
8790,19,1,19.0,1,classified
8792,20,1,19.0,0,classified
8804,20,1,20.0,1,classified
8806,19,1,19.0,1,classified
8807,20,1,20.0,1,classified
8808,15,1,,0,not classified
8812,1,1,1.0,1,classified
8817,1,1,16.0,0,classified
8819,19,1,19.0,1,classified
8824,3,1,3.0,1,classified
8826,3,1,3.0,1,classified
8832,3,1,,0,not classified
8833,20,1,20.0,1,classified
8834,100,1,100.0,1,classified
8845,19,1,16.0,0,classified
8854,19,1,19.0,1,classified
8856,16,1,16.0,1,classified
8857,15,1,100.0,0,classified
8865,19,1,100.0,0,classified
8866,20,1,20.0,1,classified
8870,19,1,100.0,0,classified
8875,19,1,19.0,1,classified
8880,3,1,3.0,1,classified
8882,10,1,10.0,1,classified
8884,100,1,100.0,1,classified
8889,19,1,19.0,1,classified
8891,19,1,,0,not classified
8894,20,1,20.0,1,classified
8898,100,1,100.0,1,classified
8906,1,1,,0,not classified
8907,19,1,19.0,1,classified
8910,20,1,20.0,1,classified
8911,3,1,3.0,1,classified
8913,19,1,19.0,1,classified
8914,19,1,19.0,1,classified
8917,20,1,20.0,1,classified
8918,20,1,20.0,1,classified
8929,19,1,19.0,1,classified
8933,20,1,20.0,1,classified
8935,19,1,,0,not classified
8938,100,1,,0,not classified
8939,20,1,20.0,1,classified
8941,14,1,15.0,0,classified
8947,15,1,15.0,1,classified
8951,16,1,16.0,1,classified
8952,20,1,20.0,1,classified
8956,13,1,,0,not classified
8957,19,1,19.0,1,classified
8958,20,1,16.0,0,classified
8961,13,1,1.0,0,classified
8962,20,1,20.0,1,classified
8964,16,1,16.0,1,classified
8967,100,1,100.0,1,classified
8972,16,1,16.0,1,classified
8976,20,1,20.0,1,classified
8981,20,1,,0,not classified
8984,20,1,20.0,1,classified
8989,19,1,19.0,1,classified
8991,9,1,13.0,0,classified
8993,100,1,100.0,1,classified
8997,2,1,2.0,1,classified
9009,100,1,,0,not classified
9015,17,1,17.0,1,classified
9018,20,1,20.0,1,classified
9022,15,1,10.0,0,classified
9034,3,1,,0,not classified
9035,20,1,20.0,1,classified
9040,3,1,3.0,1,classified
9041,100,1,100.0,1,classified
9045,19,1,,0,not classified
9049,1,1,1.0,1,classified
9058,16,1,16.0,1,classified
9065,16,1,16.0,1,classified
9066,20,1,20.0,1,classified
9068,19,1,,0,not classified
9069,10,1,10.0,1,classified
9077,100,1,100.0,1,classified
9080,19,1,19.0,1,classified
9082,6,1,,0,not classified
9084,12,1,12.0,1,classified
9087,20,1,20.0,1,classified
9089,12,1,100.0,0,classified
9092,20,1,20.0,1,classified
9095,16,1,19.0,0,classified
9099,100,1,,0,not classified
9100,20,1,20.0,1,classified
9101,19,1,19.0,1,classified
9102,100,1,15.0,0,classified
9103,19,1,19.0,1,classified
9104,100,1,,0,not classified
9106,19,1,100.0,0,classified
9107,20,1,20.0,1,classified
9108,14,1,,0,not classified
9111,12,1,12.0,1,classified
9115,20,1,20.0,1,classified
9118,1,1,1.0,1,classified
9119,10,1,10.0,1,classified
9120,100,1,100.0,1,classified
9122,20,1,20.0,1,classified
9128,9,1,19.0,0,classified
9133,16,1,16.0,1,classified
9134,10,1,10.0,1,classified
9135,3,1,,0,not classified
9137,12,1,12.0,1,classified
9139,20,1,20.0,1,classified
9144,20,1,20.0,1,classified
9146,12,1,,0,not classified
9147,12,1,,0,not classified
9151,16,1,16.0,1,classified
9155,20,1,20.0,1,classified
9156,18,1,,0,not classified
9157,16,1,19.0,0,classified
9162,20,1,,0,not classified
9164,12,1,100.0,0,classified
9165,18,1,100.0,0,classified
9166,100,1,20.0,0,classified
9167,19,1,,0,not classified
9169,20,1,20.0,1,classified
9170,2,1,2.0,1,classified
9173,19,1,19.0,1,classified
9175,16,1,,0,not classified
9176,17,1,,0,not classified
9177,20,1,20.0,1,classified
9181,19,1,16.0,0,classified
9182,6,1,6.0,1,classified
9183,100,1,100.0,1,classified
9187,19,1,16.0,0,classified
9188,16,1,19.0,0,classified
9201,3,1,12.0,0,classified
9207,20,1,20.0,1,classified
9209,16,1,16.0,1,classified
9211,4,1,100.0,0,classified
9214,16,1,16.0,1,classified
9218,3,1,,0,not classified
9219,16,1,16.0,1,classified
9220,19,1,,0,not classified
9221,2,1,12.0,0,classified
9223,19,1,19.0,1,classified
9224,20,1,20.0,1,classified
9227,100,1,100.0,1,classified
9229,19,1,,0,not classified
9231,3,1,16.0,0,classified
9233,15,1,100.0,0,classified
9236,12,1,100.0,0,classified
9239,3,1,3.0,1,classified
9244,19,1,19.0,1,classified
9245,15,1,,0,not classified
9247,13,1,,0,not classified
9250,16,1,16.0,1,classified
9252,19,1,19.0,1,classified
9256,15,1,,0,not classified
9259,20,1,,0,not classified
9263,20,1,100.0,0,classified
9264,2,1,3.0,0,classified
9265,19,1,19.0,1,classified
9266,2,1,12.0,0,classified
9268,19,1,19.0,1,classified
9270,19,1,100.0,0,classified
9272,19,1,19.0,1,classified
9279,7,1,,0,not classified
9280,6,1,,0,not classified
9283,19,1,16.0,0,classified
9287,3,1,3.0,1,classified
9289,18,1,18.0,1,classified
9290,20,1,20.0,1,classified
9294,7,1,,0,not classified
9295,13,1,1.0,0,classified
9303,7,1,19.0,0,classified
9307,1,1,,0,not classified
9309,19,1,,0,not classified
9310,2,1,2.0,1,classified
9311,19,1,19.0,1,classified
9312,2,1,,0,not classified
9319,3,1,3.0,1,classified
9322,4,1,,0,not classified
9323,100,1,100.0,1,classified
9327,15,1,15.0,1,classified
9328,6,1,6.0,1,classified
9342,3,1,3.0,1,classified
9347,16,1,16.0,1,classified
9348,19,1,19.0,1,classified
9350,14,1,,0,not classified
9352,12,1,12.0,1,classified
9353,16,1,16.0,1,classified
9354,100,1,100.0,1,classified
9358,8,1,8.0,1,classified
9364,16,1,16.0,1,classified
9370,100,1,,0,not classified
9373,15,1,100.0,0,classified
9374,100,1,16.0,0,classified
9376,19,1,16.0,0,classified
9377,19,1,19.0,1,classified
9380,4,1,,0,not classified
9381,5,1,,0,not classified
9383,12,1,12.0,1,classified
9388,19,1,,0,not classified
9391,16,1,16.0,1,classified
9393,5,1,,0,not classified
9395,14,1,14.0,1,classified
9396,16,1,16.0,1,classified
9397,10,1,,0,not classified
9411,7,1,,0,not classified
9413,16,1,16.0,1,classified
9416,100,1,100.0,1,classified
9418,19,1,19.0,1,classified
9419,16,1,16.0,1,classified
9420,16,1,16.0,1,classified
9421,20,1,20.0,1,classified
9423,19,1,19.0,1,classified
9433,1,1,,0,not classified
9435,16,1,16.0,1,classified
9440,12,1,12.0,1,classified
9442,19,1,19.0,1,classified
9444,12,1,12.0,1,classified
9455,16,1,16.0,1,classified
9458,16,1,16.0,1,classified
9459,2,1,100.0,0,classified
9461,16,1,16.0,1,classified
9462,16,1,,0,not classified
9469,16,1,16.0,1,classified
9470,19,1,19.0,1,classified
9472,2,1,12.0,0,classified
9473,16,1,16.0,1,classified
9477,16,1,,0,not classified
9482,16,1,16.0,1,classified
9495,100,1,100.0,1,classified
9496,20,1,20.0,1,classified
9497,19,1,16.0,0,classified
9499,16,1,16.0,1,classified
9501,16,1,16.0,1,classified
9507,12,1,12.0,1,classified
9510,19,1,19.0,1,classified
9511,16,1,16.0,1,classified
9512,16,1,16.0,1,classified
9513,19,1,19.0,1,classified
9518,100,1,,0,not classified
9522,19,1,16.0,0,classified
9530,16,1,16.0,1,classified
9533,15,1,15.0,1,classified
9547,19,1,16.0,0,classified
9551,12,1,12.0,1,classified
9553,16,1,16.0,1,classified
9555,16,1,19.0,0,classified
9560,20,1,,0,not classified
9562,19,1,19.0,1,classified
9564,100,1,100.0,1,classified
9570,3,1,3.0,1,classified
9573,18,1,18.0,1,classified
9575,3,1,100.0,0,classified
9578,18,1,18.0,1,classified
9580,6,1,6.0,1,classified
9581,6,1,6.0,1,classified
9584,100,1,100.0,1,classified
9585,3,1,3.0,1,classified
9594,16,1,16.0,1,classified
9599,16,1,16.0,1,classified
9601,16,1,16.0,1,classified
9604,100,1,100.0,1,classified
9610,2,1,12.0,0,classified
9612,12,1,12.0,1,classified
9618,19,1,,0,not classified
9621,17,1,17.0,1,classified
9623,6,1,6.0,1,classified
9626,16,1,16.0,1,classified
9627,16,1,16.0,1,classified
9629,20,1,20.0,1,classified
9637,19,1,19.0,1,classified
9641,19,1,16.0,0,classified
9642,12,1,12.0,1,classified
9643,100,1,19.0,0,classified
9647,3,1,3.0,1,classified
9648,2,1,,0,not classified
9649,100,1,19.0,0,classified
9656,20,1,20.0,1,classified
9657,16,1,16.0,1,classified
9660,100,1,100.0,1,classified
9672,6,1,6.0,1,classified
9674,16,1,16.0,1,classified
9675,3,1,19.0,0,classified
9676,16,1,16.0,1,classified
9678,6,1,12.0,0,classified
9681,6,1,6.0,1,classified
9682,19,1,19.0,1,classified
9687,6,1,100.0,0,classified
9693,16,1,16.0,1,classified
9694,6,1,6.0,1,classified
9712,19,1,19.0,1,classified
9713,19,1,19.0,1,classified
9715,17,1,,0,not classified
9717,16,1,16.0,1,classified
9718,6,1,6.0,1,classified
9721,6,1,6.0,1,classified
9726,19,1,19.0,1,classified
9729,100,1,100.0,1,classified
9732,16,1,,0,not classified
9738,6,1,6.0,1,classified
9740,16,1,16.0,1,classified
9752,100,1,100.0,1,classified
9755,16,1,16.0,1,classified
9757,16,1,16.0,1,classified
9758,100,1,100.0,1,classified
9761,19,1,19.0,1,classified
9763,12,1,19.0,0,classified
9765,16,1,16.0,1,classified
9770,6,1,6.0,1,classified
9771,16,1,16.0,1,classified
9774,100,1,100.0,1,classified
9779,16,1,16.0,1,classified
9784,3,1,,0,not classified
9793,20,1,20.0,1,classified
9794,12,1,12.0,1,classified
9800,20,1,,0,not classified
9805,16,1,16.0,1,classified
9813,19,1,20.0,0,classified
9816,16,1,16.0,1,classified
9821,15,1,15.0,1,classified
9831,18,1,,0,not classified
9832,20,1,20.0,1,classified
9834,16,1,16.0,1,classified
9837,100,1,100.0,1,classified
9839,20,1,,0,not classified
9840,21,1,,0,not classified
9843,10,1,,0,not classified
9850,1,1,,0,not classified
9854,12,1,,0,not classified
9856,100,1,,0,not classified
9858,100,1,100.0,1,classified
9859,13,1,,0,not classified
9861,7,1,7.0,1,classified
9864,19,1,19.0,1,classified
9867,16,1,16.0,1,classified
9869,3,1,20.0,0,classified
9870,6,1,6.0,1,classified
9874,19,1,16.0,0,classified
9877,20,1,20.0,1,classified
9879,20,1,20.0,1,classified
9880,16,1,16.0,1,classified
9882,20,1,20.0,1,classified
9886,19,1,19.0,1,classified
9887,19,1,19.0,1,classified
9888,10,1,,0,not classified
9889,17,1,,0,not classified
9904,12,1,,0,not classified
9915,6,1,6.0,1,classified
9917,3,1,3.0,1,classified
9919,100,1,,0,not classified
9922,12,1,12.0,1,classified
9924,16,1,16.0,1,classified
9925,20,1,,0,not classified
9927,4,1,,0,not classified
9930,16,1,16.0,1,classified
9932,5,1,,0,not classified
9933,3,1,3.0,1,classified
9939,19,1,,0,not classified
9944,6,1,2.0,0,classified
9952,17,1,17.0,1,classified
9953,12,1,,0,not classified
9956,20,1,20.0,1,classified
9958,16,1,16.0,1,classified
9964,19,1,16.0,0,classified
9970,19,1,19.0,1,classified
9971,15,1,,0,not classified
9978,12,1,,0,not classified
9980,17,1,17.0,1,classified
9982,19,1,16.0,0,classified
9985,20,1,20.0,1,classified
9990,3,1,,0,not classified
9992,20,1,,0,not classified
9993,19,1,19.0,1,classified
9995,16,1,16.0,1,classified
9996,19,1,,0,not classified
10012,19,1,19.0,1,classified
10016,19,1,19.0,1,classified
10018,100,1,20.0,0,classified
10024,100,1,100.0,1,classified
10032,100,1,100.0,1,classified
10033,12,1,12.0,1,classified
10036,19,1,19.0,1,classified
10037,16,1,,0,not classified
10040,16,1,16.0,1,classified
10042,100,1,,0,not classified
10043,7,1,,0,not classified
10048,7,1,19.0,0,classified
10049,19,1,19.0,1,classified
10054,19,1,,0,not classified
10060,3,1,13.0,0,classified
10062,100,1,12.0,0,classified
10069,19,1,,0,not classified
10070,12,1,12.0,1,classified
10072,100,1,100.0,1,classified
10082,6,1,6.0,1,classified
10086,19,1,,0,not classified
10089,12,1,12.0,1,classified
10094,19,1,16.0,0,classified
10096,100,1,100.0,1,classified
10098,19,1,,0,not classified
10106,20,1,20.0,1,classified
10107,14,1,,0,not classified
10108,20,1,20.0,1,classified
10110,15,1,15.0,1,classified
10112,1,1,,0,not classified
10114,19,1,19.0,1,classified
10116,19,1,19.0,1,classified
10118,15,1,15.0,1,classified
10124,19,1,16.0,0,classified
10125,100,1,100.0,1,classified
10131,19,1,16.0,0,classified
10133,12,1,12.0,1,classified
10143,6,1,19.0,0,classified
10145,19,1,19.0,1,classified
10150,12,1,12.0,1,classified
10151,15,1,,0,not classified
10165,12,1,19.0,0,classified
10169,19,1,19.0,1,classified
10176,16,1,19.0,0,classified
10182,12,1,20.0,0,classified
10188,18,1,18.0,1,classified
10190,12,1,,0,not classified
10193,100,1,100.0,1,classified
10196,100,1,,0,not classified
10197,20,1,20.0,1,classified
10198,16,1,16.0,1,classified
10200,6,1,6.0,1,classified
10202,15,1,,0,not classified
10209,6,1,6.0,1,classified
10214,6,1,6.0,1,classified
10220,15,1,20.0,0,classified
10222,3,1,,0,not classified
10227,15,1,,0,not classified
10230,1,1,1.0,1,classified
10231,16,1,16.0,1,classified
10239,15,1,12.0,0,classified
10243,15,1,15.0,1,classified
10248,20,1,20.0,1,classified
10251,100,1,,0,not classified
10254,19,1,19.0,1,classified
10258,9,1,,0,not classified
10268,3,1,3.0,1,classified
10269,18,1,18.0,1,classified
10275,2,1,2.0,1,classified
10278,19,1,19.0,1,classified
10283,19,1,,0,not classified
10289,2,1,12.0,0,classified
10293,2,1,,0,not classified
10294,5,1,100.0,0,classified
10298,20,1,20.0,1,classified
10308,8,1,8.0,1,classified
10310,12,1,12.0,1,classified
10311,3,1,3.0,1,classified
10319,19,1,16.0,0,classified
10325,12,1,12.0,1,classified
10326,100,1,,0,not classified
10327,6,1,6.0,1,classified
10328,1,1,1.0,1,classified
10333,19,1,19.0,1,classified
10336,20,1,20.0,1,classified
10337,100,1,100.0,1,classified
10339,3,1,,0,not classified
10343,19,1,19.0,1,classified
10345,100,1,3.0,0,classified
10346,9,1,,0,not classified
10347,3,1,3.0,1,classified
10349,7,1,19.0,0,classified
10350,19,1,19.0,1,classified
10351,16,1,16.0,1,classified
10354,12,1,10.0,0,classified
10355,19,1,12.0,0,classified
10363,3,1,3.0,1,classified
10371,20,1,20.0,1,classified
10372,3,1,3.0,1,classified
10374,100,1,16.0,0,classified
10375,19,1,19.0,1,classified
10385,17,1,19.0,0,classified
10388,100,1,,0,not classified
10390,100,1,,0,not classified
10394,19,1,19.0,1,classified
10399,12,1,12.0,1,classified
10401,100,1,10.0,0,classified
10406,1,1,,0,not classified
10408,1,1,1.0,1,classified
10414,12,1,12.0,1,classified
10419,19,1,19.0,1,classified
10421,12,1,12.0,1,classified
10426,2,1,,0,not classified
10428,100,1,,0,not classified
10431,3,1,19.0,0,classified
10432,17,1,15.0,0,classified
10434,15,1,15.0,1,classified
10435,3,1,,0,not classified
10436,19,1,19.0,1,classified
10442,19,1,19.0,1,classified
10446,100,1,,0,not classified
10447,19,1,19.0,1,classified
10448,1,1,1.0,1,classified
10451,19,1,,0,not classified
10454,3,1,3.0,1,classified
10455,7,1,8.0,0,classified
10467,6,1,6.0,1,classified
10468,16,1,,0,not classified
10469,20,1,20.0,1,classified
10470,12,1,,0,not classified
10471,3,1,3.0,1,classified
10477,1,1,1.0,1,classified
10478,20,1,20.0,1,classified
10483,100,1,10.0,0,classified
10490,12,1,12.0,1,classified
10495,18,1,,0,not classified
10498,21,1,,0,not classified
10501,20,1,,0,not classified
10503,19,1,19.0,1,classified
10510,7,1,3.0,0,classified
10514,3,1,3.0,1,classified
10518,19,1,19.0,1,classified
10519,19,1,16.0,0,classified
10521,19,1,19.0,1,classified
10523,1,1,1.0,1,classified
10525,15,1,100.0,0,classified
10549,19,1,,0,not classified
10555,19,1,19.0,1,classified
10557,19,1,,0,not classified
10559,20,1,,0,not classified
10560,1,1,,0,not classified
10571,20,1,20.0,1,classified
10572,2,1,2.0,1,classified
10574,12,1,1.0,0,classified
10576,19,1,19.0,1,classified
10578,19,1,19.0,1,classified
10584,6,1,6.0,1,classified
10586,2,1,2.0,1,classified
10587,2,1,,0,not classified
10592,16,1,16.0,1,classified
10593,19,1,19.0,1,classified
10594,19,1,,0,not classified
10598,1,1,1.0,1,classified
10601,100,1,100.0,1,classified
10605,100,1,,0,not classified
10606,16,1,16.0,1,classified
10609,12,1,12.0,1,classified
10612,12,1,16.0,0,classified
10613,19,1,19.0,1,classified
10614,20,1,,0,not classified
10616,100,1,100.0,1,classified
10629,100,1,100.0,1,classified
10634,100,1,12.0,0,classified
10635,100,1,100.0,1,classified
10636,19,1,,0,not classified
10638,100,1,100.0,1,classified
10639,19,1,19.0,1,classified
10640,12,1,12.0,1,classified
10644,15,1,1.0,0,classified
10646,19,1,19.0,1,classified
10649,17,1,,0,not classified
10653,2,1,15.0,0,classified
10655,19,1,19.0,1,classified
10657,100,1,19.0,0,classified
10665,100,1,100.0,1,classified
10666,12,1,18.0,0,classified
10667,100,1,17.0,0,classified
10668,1,1,1.0,1,classified
10670,21,1,15.0,0,classified
10674,19,1,19.0,1,classified
10679,12,1,,0,not classified
10684,2,1,,0,not classified
10695,16,1,16.0,1,classified
10696,12,1,,0,not classified
10698,4,1,4.0,1,classified
10703,2,1,2.0,1,classified
10704,6,1,6.0,1,classified
10711,19,1,19.0,1,classified
10714,19,1,19.0,1,classified
10716,15,1,,0,not classified
10717,7,1,,0,not classified
