id,majortopic,date,title
3364,29,2/23/97,"He Crossed Color Barrier, But In Another's Shadow"
3365,12,2/23/97,SHADOW ON THE BORDER -- A special report.;
3366,1,2/23/97,DEMOCRATS SHOW SOME FLEXIBILITY ON CAPITAL GAINS
3367,4,2/23/97,SCIENTIST REPORTS FIRST CLONING EVER OF ADULT MAMMAL
3368,19,2/23/97,China's Rulers Face Key Test: Power of Army
3369,30,2/23/97,"Albert Shanker, 68, Combative Leader Of Teachers, Dies"
3370,20,2/24/97,"Though Poles Apart, Clinton And Lott 'Hear Each Other'"
3371,14,2/24/97,HOUSING PROJECTS IN NEW YORK CITY FACE BIG CHANGES
3372,3,2/24/97,"In H.M.O. Era, The House Call Is by Telephone"
3373,3,2/24/97,"With Cloning of a Sheep, the Ethical Ground Shifts"
3374,19,2/24/97,CHINA AFTER DENG: DIPLOMACY;
3375,12,2/24/97,RAMPAGE AT THE EMPIRE STATE BUILDING: THE OVERVIEW;
3376,19,2/25/97,A Lavish End to a Defining Political Journey
3377,12,2/25/97,Gunman Was Aided By Gap in the Laws
3378,9,2/25/97,Vast Negligence Reported In Granting of Citizenship
3379,1,2/25/97,MAJORITY LEADER PROPOSES A PANEL ON INFLATION INDEX
3380,12,2/25/97,U.S. May Drop Mexico as Ally Fighting Drugs
3381,4,2/25/97,Business and Ethics Of Livestock Cloning
3382,3,2/25/97,New York Study Finds Uninsured Are on the Rise
3383,12,2/25/97,RAMPAGE AT THE EMPIRE STATE BUILDING: THE SUSPECT;
3384,12,2/26/97,A VICTIM IS REMEMBERED
3385,19,2/26/97,"As Deng Joins the Immortals, Jiang Vows to Keep the Faith"
3386,17,2/26/97,DEAL BY MURDOCH FOR SATELLITE TV STARTLES INDUSTRY
3387,20,2/26/97,COURTING DONORS: PARTY WORKERS;
3388,20,2/26/97,COURTING DONORS: THE OVERVIEW;
3389,12,2/26/97,Mexico Says Critical Report On Drugs Would Hurt Ties
3390,12,2/26/97,"Florida Man Put Bomb at Peres Speech, Police Say"
3391,12,2/26/97,RAMPAGE AT THE EMPIRE STATE BUILDING: OVERVIEW;
3392,12,2/26/97,Secretary to Mexican Patriarch Discloses Links to Drug Barons
3393,9,2/27/97,Step Into Freedom
3394,1,2/27/97,Republicans' Budget Amendment Is Headed for Defeat in the Senate
3395,16,2/27/97,Gulf War Panel Will Investigate Warning Lapse
3396,12,2/27/97,SAFETY AND NUMBERS: A special report.;
3397,20,2/27/97,COURTING DONORS: THE OVERVIEW;
3398,19,2/27/97,Jewish Housing for East Jerusalem Approved
3399,1,2/27/97,GREENSPAN WARNS AGAIN THAT STOCKS MAY BE TOO HIGH
3400,20,2/27/97,Court Outlaws New York District Drawn Up to Aid Hispanic Voters
3401,19,2/28/97,"On Bosnia's Ethnic Fault Lines, It's Still Tense, but World Is Silent"
3402,20,2/28/97,A Wall Street Deal Called a Tax Dodge
3403,16,2/28/97,PENTAGON REVEALS IT LOST MOST LOGS ON CHEMICAL ARMS
3404,20,2/28/97,Legal Bills Mushrooming
3405,14,2/28/97,Police Demolish A Last Shantytown
3406,20,2/28/97,LEADERS IN SENATE DEMAND F.B.I. FILES ON C.I.A. NOMINEE
3407,6,2/28/97,New York's Chancellor Seeking Wider Access to Gifted Program
3408,20,2/28/97,"Democratic Math at a Coffee: 10 Texans and $500,000 Goal"
3409,3,2/28/97,U.S. Reporting Sharp Decrease In AIDS Deaths
3410,19,2/28/97,Vienna Philharmonic Lets Women Join in Harmony
3411,19,3/1/97,Japan's Road to Deep Deficit Is Paved With Public Works
3412,3,3/1/97,"Suddenly, Religious Ethicists Face a Quandary on Cloning"
3413,19,3/1/97,"At Lunch for Saudis, A Diplomatic Aside"
3414,3,3/1/97,New Procedure for Buying Cigarettes
3415,8,3/1/97,Albany Agreement With Con Ed Favors Businesses Over Residents
3416,17,3/1/97,Manhattan Put on Hold as Area Code Fills
3417,12,3/1/97,U.S. IS CERTIFYING MEXICO AS AN ALLY IN FIGHTING DRUGS
3418,20,3/1/97,Democrats Return More Contributions
3419,20,3/1/97,COURTING DONORS: THE ALLEGATIONS;
3420,7,3/2/97,"In Pacific, Growing Fear of Paradise Engulfed"
3421,19,3/2/97,CHINA FACES TEST OF RESOLVE TO JOIN GLOBAL ECONOMY
3422,20,3/2/97,"Lumps, Ghosts and Chips, It's the Lincoln Bedroom"
3423,20,3/2/97,"Money, Money, Money"
3424,12,3/2/97,Mexico Says Major Drug Suspect Escaped as U.S. Weighed Status
3425,3,3/2/97,Doctors Withhold H.I.V. Pill Regimen From Some
3426,16,3/3/97,Operatives Who Kill Are Purged by C.I.A.
3427,19,3/3/97,Albania Calls An Emergency As Chaos Rises
3428,19,3/3/97,Sweden's Courteous Police Spoil A Hell's Angels Clubhouse Party
3429,26,3/3/97,"To Some Workers, a Nonwinter of Discontent"
3430,2,3/3/97,DYNAMICS CHANGE IN BATTLE TO BAN ABORTION METHOD
3431,20,3/3/97,Gore's Fund-Raising Casts a Political Shadow
3432,3,3/3/97,A NEW CREATION: The Path to Cloning -- A special report.;
3433,19,3/4/97,"Asia's Giant, After Detours, Takes Familiar Growth Path"
3434,19,3/4/97,President Clinton Rebukes Israel
3435,26,3/4/97,"IN STORMS' WAKE, GRIEF AND SHOCK"
3436,20,3/4/97,Gore Says He Did Nothing Illegal In Soliciting From White House
3437,16,3/4/97,"Russia Accepts Eastward Growth Of NATO, but Only Inch by Inch"
3438,19,3/4/97,PERU LEADER SAYS CASTRO WILL GIVE ASYLUM TO REBELS
3439,16,3/4/97,A Top C.I.A. Officer Admits to Betrayal
3440,12,3/4/97,THE LONG WHITE LINE: A special report.;
3441,19,3/5/97,Christian Rebels Wage a War of Terror in Uganda
3442,19,3/5/97,Rebels in Peru Leave Door Ajar on Asylum
3443,20,3/5/97,G.O.P. INTENSIFIES BID FOR INQUIRIES OVER FUND-RAISING
3444,3,3/5/97,"Silent at Approach of Death, Families Worsen Pain of Loss"
3445,15,3/5/97,Warning: Maybe Too Much of a Good Thing
3446,20,3/5/97,White House Political Tightrope: Separating Business From Politics
3447,26,3/5/97,CLINTON GOES HOME AND FINDS A STATE CRUSHED BY STORM
3448,26,3/6/97,Disaster in Slow Motion
3449,3,3/6/97,Gift for a Dying Daughter: Orders to Spare Her Pain
3450,18,3/6/97,U.S.-Canadian Split on Cuba Tangles Wal-Mart's Pajamas
3451,20,3/6/97,AIDE TO FIRST LADY WAS GIVEN CHECK AT WHITE HOUSE
3452,20,3/6/97,Payment to an Ex-Clinton Aide Is Linked to Big Chinese Project
3453,12,3/6/97,"Colombia, in Rebuff to the U.S., Halts Drug Eradication Program"
3454,6,3/6/97,New Jersey Student Is Stabbed to Death In His High School
3455,12,3/6/97,Panel Cites Lack of Security on Medical Records
3456,19,3/7/97,Pledge in Moscow
3457,20,3/7/97,Gingrich Offers New Agenda
3458,3,3/7/97,THE MEDIA BUSINESS;
3459,20,3/7/97,FIRST LADY'S AIDE DRAWS A REBUKE FROM PARTY CHIEF
3460,9,3/7/97,Backlog Threatens Immigrants With Benefits Loss
3461,17,3/7/97,ITT Sells Cablevision Control Over Madison Square Garden
3462,19,3/7/97,"Chinese Revise Criminal Code, Not Its Essence"
3463,26,3/7/97,A DEADLY GALE: THE ACCIDENT;
3464,19,3/8/97,Kurdish Rebels in Turkey Are Down but Not Out
3465,5,3/8/97,"NEW JOBS SURGE, BUT GAINS IN PAY ARE ONLY MODEST"
3466,26,3/8/97,For Four Who Were Missing
3467,19,3/8/97,10 People Hurt In an Explosion On Beijing Bus
3468,20,3/8/97,THE SECOND TERM: NEWS ANALYSIS;
3469,19,3/8/97,"Despite Denial, Peru's Police Seem to Plan Hostage Rescue"
3470,20,3/8/97,THE SECOND TERM: THE OVERVIEW;
3471,20,3/8/97,THE SECOND TERM: THE NOMINEE;
3472,17,3/9/97,A Comet Comes
3473,26,3/9/97,Residents of Flooded Town Put Lives in Shopping Bags
3474,13,3/9/97,PRESIDENT ORDERS AGENCIES TO TRAIN THOSE ON WELFARE
3475,20,3/9/97,Critic of White House Ethics Let AT&amp;T Give Him Favors
3476,19,3/9/97,Vacuum of Power Pulling Neighbors Into Zaire Conflict
3477,31,3/9/97,TAXES AND TACTICS: Behind an I.R.S. Reversal -- A special report.;
3478,12,3/9/97,Drugs Connect Mexico Leaders To Abductions
3479,3,3/10/97,CONGRESS WEIGHS MORE REGULATION ON MANAGED CARE
3480,12,3/10/97,"Old Friends, Once Felons, Regroup to Fight Crime"
3481,20,3/10/97,Campaign Finance Complicates China Policy
3482,17,3/10/97,Television Audience Shrinks. Or Does It?
3483,19,3/10/97,Neglected Churches Are Given New Use In the Netherlands
3484,15,3/10/97,"In Fine Print, Customers Lose Ability to Sue"
3485,13,3/10/97,"In a Pocket of Brooklyn Sewn by Welfare, an Unraveling"
3486,26,3/10/97,"Once Again, the Rains Came"
3487,26,3/11/97,A Girl Remembered by Her Word
3488,19,3/11/97,Moscow Journal;
3489,12,3/11/97,Ousted in Los Angeles
3490,12,3/11/97,Limits on Cash Transactions Cut Drug-Money Laundering
3491,20,3/11/97,"WARNING ON CHINA NEVER GOT TO HIM, CLINTON CONTENDS"
3492,16,3/11/97,Hanoi Agrees to Pay Saigon's Debt to U.S.
3493,13,3/11/97,ALLIES OF PATAKI EXPRESS CONCERNS ON WELFARE PLAN
3494,20,3/11/97,Gore's Stumble Entices Rivals For 2000 Race
3495,19,3/11/97,Zaire's Entire Political Class Is Target of the Rebel Army
3496,19,3/12/97,Justice in Peru: Victim Gets Rapist for a Husband
3497,20,3/12/97,MONEY AND POLITICS: THE PROPOSAL;
3498,20,3/12/97,NOMINEE FOR C.I.A. IN TENSE HEARING
3499,19,3/12/97,King Hussein Rebukes Netanyahu For 'Intent to Destroy' Peace Plan
3500,6,3/12/97,School Codes Without Mercy Snare Pupils Without Malice
3501,20,3/12/97,MONEY AND POLITICS: THE INVESTIGATION;
3502,24,3/12/97,"Poll Finds Optimism in New York, But Race and Class Affect Views"
3503,20,3/12/97,F.B.I. Draws a Rebuke
3504,20,3/13/97,Perils of Free Air Time
3505,20,3/13/97,MONEY AND POLITICS: THE INQUIRY;
3506,12,3/13/97,Congress Seeks Ways to Chastise Mexico on Drugs
3507,29,3/13/97,"In Alaska, a Mardi Gras for Mushers"
3508,19,3/13/97,Hutu Refugees Trapped in Zaire Between Tutsi and the Crocodiles
3509,1,3/13/97,CLINTON TO DEFER PLANS FOR PANEL ON A PRICE INDEX
3510,12,3/13/97,Man Held in Slaying Of Bill Cosby's Son
3511,3,3/13/97,DOCTORS AND DEATH: A special report.;
3512,8,3/14/97,Agreement Reached On Con Ed Breakup
3513,19,3/14/97,"BITTER ALBANIANS, FACING ANARCHY, ARM THEMSELVES"
3514,1,3/14/97,"TALKS ON BUDGET REACH AN IMPASSE, LEADERS DECLARE"
3515,10,3/14/97,"For Business Air Fares, the Sky's the Limit"
3516,19,3/14/97,MIDEAST MASSACRE: THE OVERVIEW;
3517,20,3/14/97,A Split Team Of Enforcers
3518,12,3/14/97,Young Russian Immigrant Charged With Cosby Killing
3519,3,3/14/97,"Sexual Identity Not Pliable After All, Report Says"
3520,16,3/15/97,Moscow Is Offered A NATO Concession
3521,19,3/15/97,Albania Chief's Associates Flee; Gunfire Halts Evacuation by U.S.
3522,20,3/15/97,Months of Therapy Will Accompany Healing
3523,6,3/15/97,"Seeing Threat to His Plan, Crew Lobbies Justice Dept."
3524,3,3/15/97,Research Team Takes Big Stride In the Mapping of Human Genes
3525,20,3/15/97,Clinton Has Knee Surgery to Repair Tendon After Fall
3526,29,3/16/97,A Merging of Two Generations
3527,13,3/16/97,"Uncertain Future, on Their Own, Awaits"
3528,19,3/16/97,MAJOR CITY'S FALL POSES DIRE THREAT TO ZAIRE'S RULERS
3529,10,3/16/97,T.W.A. Inquiry Explores Likely And Farfetched
3530,9,3/16/97,IMMIGRANT STUDY FINDS MANY BELOW NEW INCOME LIMIT
3531,20,3/16/97,"Under Attack, Clinton Gets No Cover From Party"
3532,3,3/16/97,Medicine's Troubling Bonus: Surplus of Human Embryos
3533,23,3/17/97,"From Poets to Pubs, Irish Imports Are in Demand"
3534,20,3/17/97,LEG INJURY FORCES CLINTON TO DELAY YELTSIN MEETING
3535,19,3/17/97,"A Fallen City, Seeking Peace, Greets Rebels"
3536,19,3/17/97,Zaire's Power Vacuum;
3537,19,3/17/97,A Time to Mourn: King Hussein Comforts Israelis
3538,1,3/17/97,ECONOMIC PULSE: New England;
3539,19,3/18/97,British to Vote May 1
3540,19,3/18/97,YELTSIN SHAKES UP CABINET TO SPEED ECONOMIC CHANGE
3541,19,3/18/97,New U.N. Chief Proposes Plans To Slash Waste
3542,3,3/18/97,"H.M.O.'S LIMITING MEDICARE APPEALS, U.S. INQUIRY FINDS"
3543,20,3/18/97,A NOMINEE BOWS OUT: NEWS ANALYSIS;
3544,15,3/18/97,Rise in Defaults Roils Credit Card Issuers
3545,19,3/18/97,Preparing for Danger in Zaire's Capital
3546,20,3/18/97,C.I.A. to Examine Possible Links Of Agency to Democratic Party
3547,20,3/18/97,A NOMINEE BOWS OUT: THE OVERVIEW;
3548,19,3/19/97,Israel Begins Jerusalem Project
3549,19,3/19/97,Serb Who Went to Defend Zaire Spread Death and Horror Instead
3550,10,3/19/97,Collision Odds Turn Lopsided As Sales of Big Vehicles Boom
3551,19,3/19/97,"Easing Crisis, China Lets North Korea Defector Go"
3552,9,3/19/97,U.S. Says Mental Impairment Might Be a Bar to Citizenship
3553,1,3/19/97,"4,000 Hearts Full of Hope Line Up for 700 Jobs"
3554,20,3/19/97,A NOMINEE BOWS OUT: STUMBLING BLOCKS;
3555,1,3/19/97,Clinton Seeks to Get Budget Talks Going
3556,8,3/19/97,Pact Reported For New York Lilco Takeover
3557,30,3/20/97,Willem de Kooning Dies at 92; Reshaped U.S. Art
3558,8,3/20/97,Pataki Outlines Accord to Cut Electric Rates for Long Island
3559,10,3/20/97,AMERICAN AIRLINES AND PILOTS REACH TENTATIVE ACCORD
3560,2,3/20/97,Court Weighs Rules On Internet Decency
3561,12,3/20/97,Mexican Drugs: A Semi-Censure Reported Near
3562,19,3/20/97,Carried Off to Helsinki
3563,20,3/20/97,CLINTON PROPOSES ACTING C.I.A. CHIEF AS AGENCY LEADER
3564,20,3/20/97,"Asian Paid $100,000 to Hubbell Days After Visits to White House"
3565,2,3/20/97,Code Set Up to Shield Privacy Of Cellular Calls Is Breached
3566,9,3/21/97,"Fearing Deportation, Immigrants Try to Beat a Deadline That Isn't"
3567,19,3/21/97,A Cooperative Air in Helsinki As Clinton and Yeltsin Meet
3568,2,3/21/97,A VOTE ON ABORTION: THE DOCTORS;
3569,3,3/21/97,Genetic Material of Virus From 1918 Flu Is Found
3570,2,3/21/97,A VOTE ON ABORTION: THE DEBATE;
3571,18,3/21/97,"Trade Gap Grows, Complicating Visit By Gore to Beijing"
3572,3,3/21/97,BREAKING RANKS: THE OVERVIEW;
3573,19,3/22/97,4 Are Killed in a Suicide Bombing in Tel Aviv
3574,19,3/22/97,SUMMIT IN HELSINKI: THE OUTLOOK;
3575,20,3/22/97,HOUSE VOTES BILL TO PAY FOR INQUIRY INTO FUND-RAISING
3576,19,3/22/97,Mobutu Back in Zaire
3577,16,3/22/97,"At 50, Brookhaven Lab Is Beset by Problems"
3578,19,3/22/97,An R.S.V.P to the President: Deep Regrets. I'm in Custody.
3579,19,3/22/97,SUMMIT IN HELSINKI: THE OVERVIEW;
3580,19,3/23/97,THE EMERALD TIGER: A special report.;
3581,29,3/23/97,The Best and the Youngest
3582,31,3/23/97,Old Catholic Ritual Serves as New Tool To Recruit Converts
3583,19,3/23/97,SCORES ARE HURT IN MIDEAST CLASH
3584,20,3/23/97,"Gingrich, Politically Weakened, Remains Top G.O.P. Fund-Raiser"
3585,20,3/23/97,WHITE HOUSE KEPT CLOSE TAB ON CASH RAISED AT COFFEES
3586,8,3/23/97,Jobs Fueling a Push For Cheaper Energy
3587,19,3/24/97,Mobutu Meets Press
3588,14,3/24/97,"By the Sea, the Specter of Drugs and AIDS"
3589,12,3/24/97,BRIBERY ON THE BORDER -- A special report.;
3590,23,3/24/97,Accidental Author: From Doily Maker to Literary Light
3591,3,3/24/97,Tobacco Deal Would Restrict Plaintiff Claims
3592,19,3/24/97,ISRAELIS DEMAND PALESTINIANS ACT TO HALT VIOLENCE
3593,24,3/24/97,WHITMAN ASSAILED ON IDEA OF BONDS TO COVER PENSION
3594,23,3/24/97,"Following 'Sunset,' Shadows Over Lloyd Webber's Empire"
3595,23,3/25/97,It's the Talk of Nueva York: The Hybrid Called Spanglish
3596,23,3/25/97,And the Oscar Winners Are . . .
3597,19,3/25/97,Apartheid's Feared Police Prove Inept and Corrupt
3598,19,3/25/97,Regions Defy Yeltsin to Start Talk of a More Perfect Union
3599,20,3/25/97,F.B.I. DENIED DATA THE WHITE HOUSE SOUGHT ON CHINA
3600,20,3/25/97,Illegal Contributions
3601,12,3/25/97,"In His 'Safe' Station, Subway Clerk, 60, Is Killed"
3602,29,3/25/97,An Imperfect Season For UConn Women
3603,19,3/25/97,Canadian Arrest May Be a Break In Saudi Bombing That Killed 19
3604,18,3/25/97,GORE WITNESSES BOEING-CHINA DEAL
3605,1,3/26/97,Market Place;
3606,3,3/26/97,Backers of Rival Health Tests Fight to Get Medicare Dollars
3607,20,3/26/97,Bush Lands in the Zone
3608,1,3/26/97,FEDERAL RESERVE LIFTS A KEY RATE; FIRST RISE SINCE '95
3609,19,3/26/97,More Unrest in the Middle East
3610,19,3/26/97,Rightist Avengers Become the Terror of Colombia
3611,20,3/26/97,Senators Hope Their Road Show Revives Campaign Financing Bill
3612,10,3/26/97,EYE PROBLEM CITED IN '96 TRAIN CRASH
3613,20,3/26/97,CHINESE ASK GORE ABOUT THE INQUIRY ON CAMPAIGN GIFTS
3614,19,3/27/97,WAITING FOR CHINA: An Empire at Dusk;
3615,2,3/27/97,U.S. Rebuffed in Global Proposal For Eavesdropping on the Internet
3616,20,3/27/97,NAMING OF ENVOYS SLOWS TO A CRAWL
3617,20,3/27/97,Democratic Party Unable to Pay Debts From Last Year's Elections
3618,12,3/27/97,39 Men Found at San Diego Estate in Apparent Suicide
3619,21,3/27/97,Clinton Offer of Island to New York Is Stalled
3620,19,3/28/97,Canada Links Pro-Iranian Group To Saudi Attack at U.S. Barracks
3621,2,3/28/97,"Dr. King's Son Tells Ray, 'I Believe You'"
3622,12,3/28/97,DEATH IN A CULT: THE BELIEFS;
3623,12,3/28/97,DEATH IN A CULT: THE PERSONALITY;
3624,12,3/28/97,DEATH IN A CULT: THE OVERVIEW;
3625,3,3/28/97,HEALTH CARE'S GIANT: Powerhouse Under Scrutiny -- A special report.;
3626,19,3/29/97,"Chinese Play Host to One Country, Two Spokesmen"
3627,19,3/29/97,Growing Gap Between Old Allies Creates New Obstacles for Haiti
3628,12,3/29/97,DEATH IN A CULT: THE OVERVIEW;
3629,13,3/29/97,"Welfare Family Advocates, Once Allies, Become Rivals"
3630,12,3/29/97,DEATH IN A CULT: THE FORMER MEMBERS;
3631,12,3/30/97,DEATH IN A CULT: THE VICTIMS;
3632,5,3/30/97,The Executive Pay Escalator
3633,23,3/30/97,A Feast for Hunter-Gatherers
3634,12,3/30/97,DEATH IN A CULT: THE LANDSCAPE;
3635,17,3/30/97,RISING PHONE BILLS ARE LIKELY RESULT OF DEREGULATION
3636,29,3/30/97,Fewer Blacks Follow Robinson's Baseball Lead
3637,12,3/30/97,DEATH IN A CULT: THE SCENE;
3638,16,3/30/97,"After 2 Years, Bombing Trial Is Set to Begin"
3639,6,3/30/97,"Under Siege, CUNY Leader Shows Coolness and Caution"
3640,4,3/31/97,U.S. SURVEYS FIND FARM WORKER PAY DOWN FOR 20 YEARS
3641,19,3/31/97,ARAFAT'S POLICE KEEP A TIGHT GRIP ON ARAB PROTESTS
3642,19,3/31/97,DEATHS AT RALLY RATTLE CAMBODIA
3643,19,3/31/97,Gingrich Warns China That U.S. Would Step In to Defend Taiwan
3644,12,3/31/97,Sifting Memories For Clues on Cult
3645,19,3/31/97,Political Meddling by Outsiders: Not New for U.S.
3646,29,3/31/97,"Tennessee, but Not in a Waltz"
3647,17,4/1/97,HIGH COURT RULES CABLE MUST CARRY LOCAL TV STATIONS
3648,19,4/1/97,Mobutu's Nemesis Keeps His Plans to Himself
3649,18,4/1/97,"Altering Labels, Not Clothes, China Sidesteps Trade Limits"
3650,9,4/1/97,"After a 'Kafkaesque' Ordeal, Seeker of Asylum Presses Case"
3651,13,4/1/97,Welfare Recipients Taking Jobs Often Held by the Working Poor
3652,12,4/1/97,Inquiry Winds Down In Deaths of Cultists
3653,1,4/1/97,STOCKS PLUMMET; DOW LOSES 157.11
3654,29,4/1/97,A New Set of Wildcats Wins the Title
3655,26,4/1/97,"Out Like a Lamb . . . No, Wait! A Lion."
3656,19,4/2/97,Market Reformer From Provinces To Try His Hand in the Kremlin
3657,21,4/2/97,Solomonic Ruling Would Divide Ellis Island
3658,10,4/2/97,Not All Plastic Is Created Equal When It Comes to Renting a Car
3659,19,4/2/97,New Strife Leads Netanyahu To Schedule a Visit to Clinton
3660,6,4/2/97,Power Shift Allowed In New York Schools
3661,2,4/2/97,A GAY BAN BACKED BY PRESBYTERIANS
3662,20,4/2/97,WHITE HOUSE AIDES HELPED JOB HUNT OF CLINTON FRIEND
3663,29,4/2/97,At Least There Are 161 Games Left
3664,20,4/3/97,Now Pitching for the United States . . .
3665,17,4/3/97,AIRWAVE AUCTIONS FALTER AS SOURCE OF FUNDS FOR U.S.
3666,19,4/3/97,"Unpersecuted, an Old Faith Withers in Japan"
3667,99,4/3/97,Dear Liz: Send $10
3668,19,4/3/97,"Stung by Allegations, France Identifies Looted Art"
3669,21,4/3/97,PATAKI TO COMMIT $100 MILLION SHARE TO A HUDSON PARK
3670,20,4/3/97,Memos to Clinton and Gore Detailed Party Fund-Raising
3671,4,4/3/97,153 Hepatitis Cases Are Traced To Frozen Imported Strawberries
3672,19,4/3/97,The Mideast Muddle
3673,3,4/4/97,New York Hospitals Agency Showing Financial Strength
3674,19,4/4/97,Swiss to Seize Funds In Salinas Accounts
3675,19,4/4/97,ISRAEL WITHDRAWS BID TO EXTRADITE A CHIEF OF HAMAS
3676,17,4/4/97,"Now That You're on Line, Check for the Bottom Line"
3677,20,4/4/97,Tears for a Friend
3678,20,4/4/97,"A Felon's Donation to Democrats Was Sought in Cuba, Inquiry Says"
3679,15,4/4/97,Coming Soon to a Rooftop Water Tank Near You: Advertising
3680,20,4/4/97,CLINTON EXPLAINS HELP FOR FRIEND
3681,19,4/5/97,Terekhovo Journal;
3682,23,4/5/97,Book Publishers Are Eager For Tales of True Torment
3683,16,4/5/97,CLINTON MOBILIZES BIPARTISAN EFFORT ON CHEMICAL ARMS
3684,5,4/5/97,"U.S. Reports Solid Jobs Market, Pointing to a Stronger Economy"
3685,19,4/5/97,Refugees in Zaire at End of a Death Trek
3686,15,4/5/97,F.T.C. Rejects Deal To Join Two Giants Of Office Supplies
3687,15,4/6/97,A Reminder
3688,14,4/6/97,The Rent Debate
3689,3,4/6/97,HEALTH CARE'S GIANT: The Doctor as Investor -- A special report.;
3690,19,4/6/97,"Once the Hope of Secular Turks, Ex-Leader Is Now Widely Reviled"
3691,14,4/6/97,THE RENT DEBATE: BATTLE;
3692,20,4/6/97,"MANY PROPOSALS, FEW SUPPORTERS, ON CAMPAIGN LAW"
3693,26,4/6/97,A Less Challenging Casting Call
3694,19,4/6/97,A PERSONAL SIDE TO WAR IN ZAIRE
3695,30,4/6/97,"Allen Ginsberg, Master Poet Of Beat Generation, Dies at 70"
